park_id,season,league_rpp,pred_meso_factor,pred_br_factor,pred_fg_factor,pred_persistence_factor,pred_nothing_factor,pred_meso_effect,pred_br_effect,pred_fg_effect,pred_persistence_effect,pred_nothing_effect
ATL01,1996,0.1287987769447312,1.0609050341261201,1.000791137462139,1.0460470443555687,1.0862676056338028,1.0,0.0078444939052214,0.00010189753751866065,0.00593080299491704,0.0111111620955842,0.0
ATL02,1997,0.12307096347861753,,,,,1.0,,,,,0.0
ATL02,1998,0.12373367821136078,,0.9913294797687862,0.9942196531791908,0.9826589595375722,1.0,,-0.0010728353602141069,-0.0007152235734760666,-0.002145670720428227,0.0
ATL02,1999,0.13016080079357678,,0.9956441546036922,0.9967331159527691,1.0042735042735045,1.0,,-0.0005669603249164439,-0.0004252202436873293,0.0005562427384341157,0.0
ATL02,2000,0.1312460251969663,0.9568716229087938,0.9663826779052096,0.9731061423241677,0.878598247809762,1.0,-0.005660428066416713,-0.004412139902707393,-0.0035297119221659114,-0.01593349742691583,0.0
ATL02,2001,0.12407474756118432,0.951692280894334,0.9700626300260591,0.9771515799403013,0.9973787680209698,1.0,-0.005993768053292104,-0.0037144716221624986,-0.0028349119510790127,-0.00032522869609747463,0.0
ATL02,2002,0.12007609248988559,0.9439369312144067,0.9748939589724323,0.983786899957258,1.0235988200589972,1.0,-0.006731834232765716,-0.0030146353044810874,-0.001946805700280058,0.00283365410005631,0.0
ATL02,2003,0.12258267582115669,0.9438850871219657,1.0064623344502905,0.9869601556977755,1.004871749721195,1.0,-0.006878716174060531,0.0007921702489678582,-0.0015984590068579417,0.000597192116755054,0.0
ATL02,2004,0.12398495801929574,0.9507739154959832,0.9903922903323721,0.9767923110228885,0.9330985915492958,1.0,-0.00610329402068482,-0.001191211479802429,-0.002877404343552036,-0.008294768318192322,0.0
ATL02,2005,0.11983874777231444,0.9504792310547358,0.982124520364984,0.9927822385057005,0.990527740189445,1.0,-0.005934506939122589,-0.0021421750952898273,-0.0008649674991960854,-0.001135143754270931,0.0
ATL02,2006,0.12547920732063955,0.9637493478866205,1.002976047478824,1.0057678228136413,1.0882778581765558,1.0,-0.004548703092043131,0.0003734320785914325,0.0007237418346216112,0.011077035667958056,0.0
ATL02,2007,0.12367061928188419,0.9701319573037694,1.0061719878267943,0.9946654703682383,0.9458823529411764,1.0,-0.003693799336980596,0.0007632935567399003,-0.0006597245831375349,-0.0066927629258431535,0.0
ATL02,2008,0.12035814761043326,0.9673343196726178,0.986545009408925,0.9814009099106343,0.9120198265179676,1.0,-0.0039315807746382915,-0.0016194177436575981,-0.002238552030395619,-0.010589130706741976,0.0
ATL02,2009,0.11985502836797671,0.97382517711095,0.9803111243796108,1.0000071565549207,1.0633423180592991,1.0,-0.003137184139893865,-0.0023598107460153167,8.577490930342614e-07,0.0075918953278907,0.0
ATL02,2010,0.11483511449558886,0.9708703908734145,0.967669737246245,0.9864055943003874,0.8953168044077134,1.0,-0.0033451019992631875,-0.0037126494249999213,-0.0015611151350144949,-0.01202130675160435,0.0
ATL02,2011,0.11232691840535508,0.9754076794833236,0.9915003165932583,0.9748433494045967,1.0073421439060206,1.0,-0.002762379580075045,-0.0009547432445004227,-0.002825769038781892,0.0008247203994519527,0.0
ATL02,2012,0.11411181513636191,0.974979372235901,0.9639092511850165,0.9758570213310476,0.9529780564263322,1.0,-0.002855149250012584,-0.004118380856908273,-0.002754999118712629,-0.005365759332430826,0.0
ATL02,2013,0.10955989197967808,0.9761456293855614,0.9994844387978217,0.9937995539511856,1.0376175548589341,1.0,-0.0026134822677611083,-5.6484829619570514e-05,-0.00067932019933393,0.004121375246884439,0.0
ATL02,2014,0.10743819626051357,0.9759687869830255,0.986572953454228,0.978421537447235,0.9556962025316457,1.0,-0.0025818701804959177,-0.001442577661983701,-0.002318351094744105,-0.004759920087491097,0.0
ATL02,2015,0.11243927941272573,0.9732781424287085,0.9834030662133165,0.984847495026517,0.9402985074626865,1.0,-0.0030045864098855036,-0.0018661472754354115,-0.001703736740516168,-0.006712792800759752,0.0
ATL02,2016,0.11780257882760864,0.976536881216932,0.9583736774985829,0.9748700458970855,0.9374999999999998,1.0,-0.002764015899983907,-0.004903688137776643,-0.002960373399142775,-0.007362661176725566,0.0
ATL03,2017,0.12187053077525026,,,,,1.0,,,,,0.0
ATL03,2018,0.11682146600560836,,0.9879134860050891,0.9919423240033928,0.9758269720101782,1.0,,-0.001411964283782793,-0.0009413095225218577,-0.002823928567565586,0.0
ATL03,2019,0.12581694966142495,,1.0318624836840316,1.0238968627630236,1.1197604790419162,1.0,,0.0040088405057617715,0.0030066303793213215,0.015067898163044912,0.0
ATL03,2020,0.1254623642979581,1.0240279138580488,1.0245234291790637,1.0196187433432509,1.0025062656641603,1.0,0.003014598881778476,0.0030767674054988647,0.0024614139243990807,0.00031444201578434915,0.0
ATL03,2021,0.12105512105512106,1.0275366733575195,1.0484819956227733,1.0282924924168786,1.0716612377850163,1.0,0.003333455326749843,0.005868993849108675,0.0034249510944763324,0.008674959815024965,0.0
ATL03,2022,0.11434645046470238,1.0227914979598005,1.0458788323840333,1.0398718257983182,1.1093478260869565,1.0,0.0026061268924766944,0.005246081634579252,0.00455920175358463,0.01250353577907506,0.0
ATL03,2023,0.12184417503150394,1.017015754884659,1.0299956778958712,1.034607065184223,0.9389736477115119,1.0,0.0020732706164595517,0.0036547986277331453,0.004216669307633128,-0.007435705549772762,0.0
ATL03,2024,0.11698063568449264,1.030847299454866,1.0247190860821696,1.0247205496825507,1.0505548705302097,1.0,0.00360853669938014,0.0028916544034318886,0.0028918256163348592,0.005913940891571152,0.0
ATL03,2025,0.11815706897871271,1.0235144396066713,0.9793674236780775,1.014068394083469,0.9279411764705884,1.0,0.0027783972626012473,-0.0024378847436779517,0.001662280210140153,-0.008514259382289575,0.0
BAL10,1914,0.1046899299474807,,,,,1.0,,,,,0.0
BAL10,1915,0.10272833425564926,,0.9809253012048194,0.9872835341365462,0.9618506024096388,1.0,,-0.0019595120336571474,-0.0013063413557714316,-0.003919024067314284,0.0
BAL11,1954,0.11323264991287238,,,,,1.0,,,,,0.0
BAL11,1955,0.11647778093464238,,0.9543946932006633,0.9695964621337755,0.9087893864013267,1.0,,-0.0053120049348302995,-0.0035413366232202037,-0.010624009869660585,0.0
BAL11,1956,0.11582318353632928,,0.9035003071447698,0.9276252303585774,0.8017115350329828,1.0,,-0.01117690163677073,-0.008382676227578047,-0.02296640127101184,0.0
BAL11,1957,0.11149080693515588,0.878216917462468,0.8926398076180526,0.9141118460944421,0.8600583090379009,1.0,-0.01357769414316013,-0.01196967448137689,-0.009575739585101514,-0.015602212049234636,0.0
BAL11,1958,0.11235143546005885,0.8660267570848175,0.8684241123938676,0.8970809726627996,0.8119266055045871,1.0,-0.015052086154759923,-0.014782739844480338,-0.0115631004574875,-0.021130315843405575,0.0
BAL11,1959,0.11460766290899317,0.861679242249987,0.8753766860160794,0.8874296664998038,0.8295218295218296,1.0,-0.01585261877752999,-0.014282786759670783,-0.012901422835343426,-0.019538104695504023,0.0
BAL11,1960,0.11250962725383243,0.8656215174679789,0.8854164861356145,0.8862051126590488,0.9002175095160414,1.0,-0.015118872980613327,-0.01289174843431635,-0.012803020358122277,-0.011226490810809264,0.0
BAL11,1961,0.11811519471392978,0.8877444536981426,0.9332124397361397,0.9149763819267209,1.0031104199066874,1.0,-0.013259085709162453,-0.007888625685034184,-0.010042581204008158,0.0003673878529204617,0.0
BAL11,1962,0.11611111291413792,0.8868240861728379,0.9461153926601995,0.9179871436667449,0.881133641218069,1.0,-0.013140981309546357,-0.00625660172716556,-0.00952260402212155,-0.013801705206221216,0.0
BAL11,1963,0.1044450437639444,0.8733231976908308,0.9144103242789897,0.9124829480219757,0.7733972359912025,1.0,-0.01323076416105771,-0.008939417426422729,-0.009140722323936142,-0.02366753560392962,0.0
BAL11,1964,0.10670178947454002,0.8840239770098014,0.8746385502061079,0.9145545900353087,0.8440233236151603,1.0,-0.012374849189194586,-0.01337629102413099,-0.009117178145618255,-0.016642990486553624,0.0
BAL11,1965,0.10545350873620331,0.8967557508962738,0.9210954387736946,0.9383751166027908,1.0669611954884157,1.0,-0.010887468324822548,-0.008320762836604486,-0.006498560179695108,0.007061293013424265,0.0
BAL11,1966,0.10600532491864707,0.9035948242508038,0.9693089723952502,0.9331095381128959,0.9662513704774245,1.0,-0.010219461979132812,-0.003253412353328674,-0.0070907451463008515,-0.0035775344380996623,0.0
BAL11,1967,0.10020681504825685,0.9093382131121456,1.0093934122112236,0.9507134583501795,1.0043610828790541,1.0,-0.009084928910615707,0.000941283920122119,-0.00493884736347177,0.000437010225471496,0.0
BAL11,1968,0.09194137072012051,0.9052564171636588,0.9638476165103671,0.9666249978778635,0.8847780126849896,1.0,-0.0087108548729085,-0.0033238996928363026,-0.0030685434428961616,-0.010593667450838397,0.0
BAL11,1969,0.10694934582087841,1.0041126646142897,0.9766366257428628,0.9913941527053274,1.0174074074074075,1.0,0.0004398467900789639,-0.002498697592969174,-0.0009203897383996129,0.0018617108346597492,0.0
BAL11,1970,0.11303672354217449,0.9758717076902728,0.9794343799064585,0.9840499961403305,1.015552099533437,1.0,-0.0027273831073594142,-0.0023246703129870348,-0.0018029361767820766,0.0017579583754615056,0.0
BAL11,1971,0.10274360110425686,0.9640048022484473,0.9799249596081394,0.9726912762852287,0.8867403314917126,1.0,-0.0036982762394543703,-0.0020625819421731684,-0.0028057966160168254,-0.011636706202415843,0.0
BAL11,1972,0.09792238225880201,0.9749095772652652,0.9820262819113249,0.9757557925339567,1.02581269662015,1.0,-0.0024569139660656422,-0.0017600292932911869,-0.0023740505510515915,0.0025276407455688105,0.0
BAL11,1973,0.11005820127155666,0.9647107880671287,0.9545438795179255,0.9787335750017924,0.9056224899598393,1.0,-0.003883867189622566,-0.0050028188570402825,-0.0023405444827792,-0.010387018995508366,0.0
BAL11,1974,0.10779617748815963,0.9628311785604394,1.0105474001762975,0.9920688616757628,1.1107544141252006,1.0,-0.004006656872924579,0.0011369694214428132,-0.0008549463944826178,0.011938902482637258,0.0
BAL11,1975,0.1096413023731505,0.9253894009518842,0.9599765789624365,0.9646370491373728,0.8235294117647061,1.0,-0.008180403250476361,-0.0043882200079874145,-0.003877239988336172,-0.0193484651246736,0.0
BAL11,1976,0.10496077182617651,0.913619730883363,0.9227370535333106,0.9460547715304617,0.7566643882433356,1.0,-0.009066539717035053,-0.008109578494708277,-0.005662132816502172,-0.02554069362277433,0.0
BAL11,1977,0.11639337158845413,0.9238438637283265,0.8772196068958298,0.9321793330954798,0.9286846275752775,1.0,-0.00886406946780984,-0.014290823918350154,-0.007893876084394588,-0.008300636642599724,0.0
BAL11,1978,0.10836754185196817,0.9173328391858769,0.8779249214972517,0.9208547874112734,0.8263506701703934,1.0,-0.00895843700930786,-0.013228976178728882,-0.008576772137591752,-0.018817951017876117,0.0
BAL11,1979,0.1166250034436569,0.923961612966165,0.8861521323218333,0.8749717613279107,0.7895732315416625,1.0,-0.008867977149671132,-0.013277507960019183,-0.014581418765686775,-0.024541022596091207,0.0
BAL11,1980,0.11198604708571981,0.9158835494194615,0.8775918639964414,0.8851023531149113,0.8944435542737097,1.0,-0.009419868795395813,-0.013708003282169708,-0.012866933294111956,-0.011820849101305575,0.0
BAL11,1981,0.10526763117138214,0.9162099338490046,0.9165460345882738,0.9173170622998237,0.9821673525377229,1.0,-0.0088203817794087,-0.008785001250750879,-0.008703836989988528,-0.001877200555868268,0.0
BAL11,1982,0.11241185817856789,0.9255443524884502,0.9627368937320012,0.9238387823771516,0.9743366681165724,1.0,-0.00836969768866177,-0.004188815017091183,-0.008561423994126684,-0.002884862824069385,0.0
BAL11,1983,0.11312766553559754,0.9284033522043375,0.9837221040537181,0.9455578860043207,0.9783843955605769,1.0,-0.008099561625297685,-0.001841480368234241,-0.006158909263154085,-0.002445322869372836,0.0
BAL11,1984,0.11161142458552868,0.9304594989886513,0.9823900751835926,0.9723101725065433,0.9768392370572208,1.0,-0.007761514384268027,-0.001965468795603289,-0.0030905010930722433,-0.002585005746531313,0.0
BAL11,1985,0.11362275449101797,0.9314921088278025,0.9549193244753347,0.9680259026508049,0.8644536652835408,1.0,-0.007784055299355971,-0.005122190527428291,-0.0036329850131795027,-0.015401147911645584,0.0
BAL11,1986,0.11528801800345645,1.0231696849535925,0.9553709601375429,0.9677435577467601,0.98019093820941,1.0,0.0026711870560641887,-0.005145193551139934,-0.0037187812952189712,-0.0022837474723451275,0.0
BAL11,1987,0.12279369078939241,1.0272953820312667,0.9571866677230423,0.9691386147871383,0.9841020673992185,1.0,0.003351700701125711,-0.005257207085280259,-0.0037895833931604725,-0.0019521658199709694,0.0
BAL11,1988,0.1090475592922575,1.022708527490724,0.9864962791985198,0.9696111455906916,0.9816921111854509,1.0,0.0024763094979845784,-0.0014725477947655043,-0.0033138304030228367,-0.0019964305910206057,0.0
BAL11,1989,0.10875881849368568,1.013530270978,0.9732082012985278,0.9624967726695803,0.9270386266094419,1.0,0.0014715362854667055,-0.0029138443720927777,-0.004078806694156545,-0.007935192765633734,0.0
BAL11,1990,0.1117729983283016,1.0155999839872945,0.968720061035465,0.9770247499643555,0.9661495063469674,1.0,0.0017436569841334049,-0.003496252565592342,-0.002568012583826403,-0.003783571170492598,0.0
BAL11,1991,0.11276796934293855,1.009138715431293,0.9575267867602291,0.9708430465179408,0.9369190140845071,1.0,0.0010305543815898918,-0.004789618008518581,-0.0032879704363983323,-0.007113514685840646,0.0
BAL12,1992,0.1080133295960634,,,,,1.0,,,,,0.0
BAL12,1993,0.11952063426594256,,0.9876632801161103,0.9917755200774069,0.9753265602322206,1.0,,-0.0014744925852837663,-0.0009829950568558399,-0.0029489851705675196,0.0
BAL12,1994,0.1265393668211724,,1.0280473290764887,1.0210354968073665,1.1088154269972452,1.0,,0.0035490912623639325,0.0026618184467729496,0.01376943523260692,0.0
BAL12,1995,0.12477610626019371,1.0156478519624872,1.053045986317856,1.042436789054285,1.128041958041958,1.0,0.0019524780392150788,0.00661887162547359,0.005295097300378883,0.015976576962406622,0.0
BAL12,1996,0.1287987769447312,1.006211545057371,1.0667672163504354,1.0403992376056603,1.0302114803625377,1.0,0.0008000394063264841,0.008599535805940335,0.005203372393108642,0.003891201720384625,0.0
BAL12,1997,0.12307096347861753,0.9918762994257956,1.012657010116252,1.0192528610992106,0.8923746020605119,1.0,-0.0009997916566791346,0.0015577104297657396,0.00236946816519985,-0.013245561419182419,0.0
BAL12,1998,0.12373367821136078,0.98050347986614,0.9763304515486575,1.0203113130334047,0.9827357237715804,1.0,-0.002412376148484356,-0.002928720291486626,0.0025131934709255177,-0.002136172399399321,0.0
BAL12,1999,0.13016080079357678,0.9770394763276037,0.942181836777172,0.9895686836447405,0.8936170212765958,1.0,-0.0029885601478389827,-0.007525658425497017,-0.0013577484901317128,-0.013846893701444329,0.0
BAL12,2000,0.1312460251969663,0.9837022862963437,0.964331943693673,0.9685591224568203,0.9809750297265161,1.0,-0.002139010143403013,-0.004681290616707002,-0.004126490206246895,-0.002496951727885207,0.0
BAL12,2001,0.12407474756118432,0.9802634162123882,0.9428146794174447,0.9494812919288387,0.8966666666666668,1.0,-0.002448811651168098,-0.007095254215485949,-0.006268095951046506,-0.012821057247989025,0.0
BAL12,2002,0.12007609248988559,0.9692566966368047,0.9323331294123054,0.9436693232424853,0.8516908212560386,1.0,-0.0036915357380836564,-0.008125173411189136,-0.0067639675523531815,-0.017808386663958887,0.0
BAL12,2003,0.12258267582115669,0.9681786953949054,0.926219806763285,0.9399244682937502,0.9565217391304348,1.0,-0.003900740666612584,-0.009044173509558535,-0.007364219427930839,-0.005329681557441591,0.0
BAL12,2004,0.12398495801929574,0.9727671737973211,0.9267131866165683,0.9406420632656366,0.8986401860797998,1.0,-0.0033764608134859114,-0.009086462480712739,-0.007359491294122059,-0.012567092273739651,0.0
BAL12,2005,0.11983874777231444,0.9744840975800584,0.9830451396876518,0.9543625780961875,1.0770186335403726,1.0,-0.0030577937942863737,-0.002031849228486316,-0.005469131492509683,0.009229816598613034,0.0
BAL12,2006,0.12547920732063955,0.9720954167877007,0.9635092994996377,0.9517499654835749,0.8783783783783783,1.0,-0.003501444982092139,-0.004578824173360326,-0.006054376084314516,-0.01526098467413185,0.0
BAL12,2007,0.12367061928188419,0.9781441089037071,0.9849802053606401,0.9707261066646851,0.9845238095238097,1.0,-0.002702931586835968,-0.00185750730453636,-0.003620320517570221,-0.0019139500603148538,0.0
BAL12,2008,0.12035814761043326,0.9841071281553284,0.9929982742482744,0.9925217023733242,1.1090909090909091,1.0,-0.001912836615434684,-0.0008427147415539664,-0.000900074049626204,0.013129979739319996,0.0
BAL12,2009,0.11985502836797671,0.9902600553509227,1.0362161796536797,1.0143231043619243,1.05125,1.0,-0.0011673813422176825,0.004340691239771525,0.0017166960796159278,0.006142570203858808,0.0
BAL12,2010,0.11483511449558886,1.0891513354574232,1.0492162096404853,1.0085381466377328,1.036523929471033,1.0,0.010237703814687846,0.005651749069104039,0.0009804790467241708,0.004194229622634874,0.0
BAL12,2011,0.11232691840535508,1.0806068968630984,1.0498891017031056,1.0418815893467346,1.1117824773413896,1.0,0.009054324326850126,0.0056038890563212,0.004704429869237244,0.01255618121147472,0.0
BAL12,2012,0.11411181513636191,1.0799131546533653,1.0358043370720624,1.0433654653398798,0.994910941475827,1.0,0.009119035130768335,0.004085697893047178,0.004948511964166678,-0.0005807217055285519,0.0
